case,formula,batch_size,method,selected_method,resolving_power,dm,n_fft,n_positive,mean_mass_da,active_fraction,active_phase_max_abs_rad,active_phase_median_abs_rad,median_s,min_s,max_s,baseline_over_method,rel_l2_vs_baseline,max_abs_vs_baseline,repeats
large_12k,C500H800N125O200S10,10,cython_log_pruned,cython_log_pruned,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.010057150037027895,0.007849400164559484,0.022475000005215406,1.0,0.0,0.0,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.01284174993634224,0.01062610000371933,0.024931299965828657,0.783160401571603,1.6050934216910633e-13,9.655890707366646e-14,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.010528399958275259,0.008354899939149618,0.016914600040763617,0.9552401197603665,9.584789662680108e-13,2.4265487064487102e-12,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.009071100037544966,0.007352600106969476,0.020145100075751543,1.1087023619408565,4.5120397548995897e-13,6.832466876268766e-13,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.010955000063404441,0.009091800078749657,0.020049500046297908,0.9180419880255551,4.5120397548995897e-13,6.832466876268766e-13,100
large_12k,C500H800N125O200S10,10,cython_auto,cython_log_pruned,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.009444099967367947,0.007821999955922365,0.051108399871736765,1.064913551506042,0.0,0.0,100
large_12k,C500H800N125O200S10,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0008476999355480075,0.0007182999979704618,0.0056489999406039715,1.0,0.0,0.0,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0010466000530868769,0.0009216000325977802,0.003583699930459261,0.8099559454901356,4.121936256134139e-15,3.650675994272796e-15,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0007987499702721834,0.000754200154915452,0.0014626998454332352,1.0612832138937593,8.849542433532689e-13,2.3965649548249147e-12,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.000749400001950562,0.0006909000221639872,0.0035192000214010477,1.1311715150007837,1.9869850132801926e-13,2.5857973731130527e-13,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.002138950047083199,0.0009696001652628183,0.016965100076049566,0.3963159105580713,1.986990143075127e-13,2.5857973731130527e-13,100
large_12k,C500H800N125O200S10,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0012017999542877078,0.0009165001101791859,0.011806199792772532,0.7053586019234199,1.986990143075127e-13,2.5857973731130527e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned,cython_log_pruned,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.011937149916775525,0.006602100096642971,0.0972567000426352,1.0,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.012254550005309284,0.008714899886399508,0.044434099923819304,0.9740994089218906,8.596040081120835e-14,4.339788195472936e-14,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.008090350078418851,0.006861100206151605,0.11479040002450347,1.4754800226282023,1.868794551103706e-12,4.743191910993186e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.007125800009816885,0.006272000027820468,0.014893299899995327,1.6752013669104193,5.198993819323383e-13,1.0464317289155764e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.010106899891979992,0.007951699895784259,0.02211699984036386,1.1810891613013668,5.198993819323383e-13,1.0464317289155764e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_auto,cython_log_pruned,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.006987050059251487,0.006402299972251058,0.015146299963817,1.7084677819031304,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0003361999988555908,0.00028060004115104675,0.004037000006064773,1.0,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0003724499838426709,0.0003229000139981508,0.0029827000107616186,0.9026715356164636,3.946189785023912e-15,3.3839044131518772e-15,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.00034645001869648695,0.00028440007008612156,0.002296400023624301,0.9704141455109119,1.7310703928121834e-12,3.070263934467461e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0003383000148460269,0.00027169985696673393,0.0170694999396801,0.9937924448765044,4.0266630661449007e-13,4.530905347351339e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0006820498965680599,0.000363099854439497,0.0072239001747220755,0.4929258116558373,4.0266628825891713e-13,4.530905347351339e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0004757000133395195,0.0003868001513183117,0.007763399975374341,0.706747928164627,4.0266628825891713e-13,4.530905347351339e-13,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned,cython_log_pruned,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.006619650055654347,0.0052004000172019005,0.048353000078350306,1.0,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.0079993000254035,0.00668049999512732,0.0555711998604238,0.827528663087048,6.704842118191323e-14,5.703408807001551e-14,100
