case,formula,batch_size,method,selected_method,resolving_power,dm,n_fft,n_positive,mean_mass_da,active_fraction,active_phase_max_abs_rad,active_phase_median_abs_rad,median_s,min_s,max_s,baseline_over_method,rel_l2_vs_baseline,max_abs_vs_baseline,repeats
large_12k,C500H800N125O200S10,10,cython_log_pruned,cython_log_pruned,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.008252199972048402,0.007552800001576543,0.02149219997227192,1.0,0.0,0.0,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.010998650104738772,0.010210400214418769,0.021375599782913923,0.7502920716145829,1.6050934216910633e-13,9.655890707366646e-14,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.009778199950233102,0.008180600125342607,0.02789219981059432,0.8439385586353937,9.584789662680108e-13,2.4265487064487102e-12,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.008467749925330281,0.007114500040188432,0.033050999976694584,0.974544600964527,4.5120397548995897e-13,6.832466876268766e-13,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.012112449971027672,0.009133300045505166,0.12357049994170666,0.6812989933322506,4.5120397548995897e-13,6.832466876268766e-13,100
large_12k,C500H800N125O200S10,10,cython_auto,cython_log_pruned,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.009110699989832938,0.007843199884518981,0.01691389991901815,0.9057701363514794,0.0,0.0,100
large_12k,C500H800N125O200S10,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0018853000365197659,0.0017844999674707651,0.010034000035375357,1.0,0.0,0.0,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.002737600007094443,0.002083099912852049,0.04436329985037446,0.6886689186272806,4.121936256134139e-15,3.650675994272796e-15,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0019851999823004007,0.001830599969252944,0.006466599879786372,0.9496776412092885,8.849542433532689e-13,2.3965649548249147e-12,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0018378999084234238,0.0017623999156057835,0.0057363000232726336,1.0257903751336506,1.9869850132801926e-13,2.5857973731130527e-13,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0011338000185787678,0.0010292998049408197,0.0028456998988986015,1.6628153163050858,1.986990143075127e-13,2.5857973731130527e-13,100
large_12k,C500H800N125O200S10,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0013552999589592218,0.0011672999244183302,0.018846399849280715,1.3910573995498001,1.986990143075127e-13,2.5857973731130527e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned,cython_log_pruned,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.006768950028344989,0.006175900110974908,0.012255199952051044,1.0,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.01290620001964271,0.00865259999409318,0.060296800220385194,0.5244727354328093,8.596040081120835e-14,4.339788195472936e-14,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.008584599941968918,0.00683470000512898,0.03229909995570779,0.7884991815696072,1.868794551103706e-12,4.743191910993186e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.007105950033292174,0.006212300155311823,0.015887399902567267,0.9525749543173956,5.198993819323383e-13,1.0464317289155764e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.009192100027576089,0.008124399930238724,0.029818600043654442,0.7363877686315743,5.198993819323383e-13,1.0464317289155764e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_auto,cython_log_pruned,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.00701529998332262,0.006360100116580725,0.01277089980430901,0.9648839029602047,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0014022999675944448,0.001330600120127201,0.002834400162100792,1.0,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.00166710012126714,0.0014347999822348356,0.007114900043234229,0.8411612174370042,3.946189785023912e-15,3.3839044131518772e-15,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0014912501210346818,0.0014136999379843473,0.006879100110381842,0.9403519555937938,1.7310703928121834e-12,3.070263934467461e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.001431550015695393,0.0013804999180138111,0.003695199964568019,0.9795675681741796,4.0266630661449007e-13,4.530905347351339e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0005749500123783946,0.0005401000380516052,0.0012975998688489199,2.4389945863181275,4.0266628825891713e-13,4.530905347351339e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0006013000383973122,0.0005899998359382153,0.0017261998727917671,2.3321135507193627,4.0266628825891713e-13,4.530905347351339e-13,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned,cython_log_pruned,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.005439099972136319,0.005000900011509657,0.011087599908933043,1.0,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_modphase,cython_log_pruned_modphase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.006985850050114095,0.006491100182756782,0.011611700057983398,0.7785881364641495,6.704842118191323e-14,5.703408807001551e-14,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.0062423498602584004,0.005282699828967452,0.023186099948361516,0.8713225137802784,3.780675818028745e-12,9.724684010644965e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.008054700098000467,0.005364299984648824,0.1710732001811266,0.6752703273814681,1.0157110162433539e-12,1.840551320972279e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.006612000055611134,0.005802500061690807,0.014494200004264712,0.8226103941908685,1.0157110162433539e-12,1.840551320972279e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_auto,cython_log_pruned,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.0054415499325841665,0.0050564000848680735,0.013701099902391434,0.9995497679010207,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned,cython_log_pruned,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0017759999027475715,0.001608000136911869,0.0070627001114189625,1.0,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_modphase,cython_log_pruned_modphase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0017476000357419252,0.0016483000945299864,0.00500350003130734,1.0162507818864797,3.1420678598610226e-15,2.67898823023899e-15,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_cyclephase,cython_log_pruned_cyclephase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0016180499223992229,0.0015602000057697296,0.0038383998908102512,1.0976174950857773,2.811064709940014e-12,5.368247118178319e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase,cython_log_pruned_uintphase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.001815000083297491,0.001613000174984336,0.01140700001269579,0.9785122982038303,2.8714213859351055e-13,2.3519037276980817e-13,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_uintphase_threshold,cython_log_pruned_uintphase_threshold,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0005155999679118395,0.00047229998745024204,0.004248599987477064,3.4445306696590854,2.8714236414701215e-13,2.3519037276980817e-13,100
huge_60k,C2500H4000N650O900S50,10,cython_auto,cython_log_pruned_uintphase_threshold,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.000569900032132864,0.0005171999800950289,0.0020415999460965395,3.1163358529755665,2.8714236414701215e-13,2.3519037276980817e-13,100
