case,formula,batch_size,method,resolving_power,dm,n_fft,n_positive,mean_mass_da,active_fraction,active_phase_max_abs_rad,active_phase_median_abs_rad,median_s,min_s,max_s,baseline_over_method,rel_l2_vs_baseline,max_abs_vs_baseline,repeats
large_12k,C500H800N125O200S10,10,cython_log_pruned,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.008311249897815287,0.007611199980601668,0.016288400162011385,1.0,0.0,0.0,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_modphase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.010856000008061528,0.0100662000477314,0.017161599826067686,0.7655904469089405,1.6050934216910633e-13,9.655890707366646e-14,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_cyclephase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.008567849989049137,0.008032700046896935,0.016525999875739217,0.9700508188679985,9.584789662680108e-13,2.4265487064487102e-12,100
large_12k,C500H800N125O200S10,10,cython_log_pruned,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0018402000423520803,0.0017315000295639038,0.002387500135228038,1.0,0.0,0.0,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_modphase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0020009499276056886,0.0018832001369446516,0.0036732000298798084,0.9196632144383745,4.121936256134139e-15,3.650675994272796e-15,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_cyclephase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.002009649993851781,0.0017281998880207539,0.004466699901968241,0.9156818590211694,8.849542433532689e-13,2.3965649548249147e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.006770999985747039,0.0062939999625086784,0.013144299853593111,1.0,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_modphase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.009040699922479689,0.0084585000295192,0.01538090012036264,0.7489464359845587,8.596040081120835e-14,4.339788195472936e-14,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_cyclephase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.007301399949938059,0.006867599906399846,0.01183789991773665,0.9273564018095573,1.868794551103706e-12,4.743191910993186e-12,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0013833499979227781,0.0013323999010026455,0.0022613999899476767,1.0,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_modphase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.0014145000604912639,0.00136340013705194,0.002505199983716011,0.9779780408367977,3.946189785023912e-15,3.3839044131518772e-15,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_cyclephase,100000.0,0.002,32805,16403,29275.723987710033,0.019142839724440648,1124.4450364721556,383.5134284931018,0.001562400022521615,0.0013228000607341528,0.007743900176137686,0.8854006515502595,1.7310703928121834e-12,3.070263934467461e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.0052845500176772475,0.005004300037398934,0.009368899976834655,1.0,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_modphase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.006854450097307563,0.0064153000712394714,0.01094330009073019,0.7709662981940777,6.704842118191323e-14,5.703408807001551e-14,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_cyclephase,0.0,0.002,42525,21263,59630.04142784859,0.4182852842966655,62504.10850938404,31878.248541150948,0.005841749953106046,0.00538150011561811,0.011363300029188395,0.9046176334314795,3.780675818028745e-12,9.724684010644965e-12,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0017374000744894147,0.0015827999450266361,0.03977679996751249,1.0,0.0,0.0,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_modphase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0018587500089779496,0.001653699902817607,0.0365786999464035,0.9347142252038184,3.1420678598610226e-15,2.67898823023899e-15,100
huge_60k,C2500H4000N650O900S50,10,cython_log_pruned_cyclephase,100000.0,0.002,42525,21263,59630.04142784859,0.0055260311338945585,998.6327116221493,487.546948304103,0.0018048499478027225,0.0016206000000238419,0.009413499850779772,0.9626285423918907,2.811064709940014e-12,5.368247118178319e-12,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.005521400016732514,0.0048489999026060104,0.015606699977070093,1.0,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_modphase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.006495149922557175,0.005837199976667762,0.012810799991711974,0.8500804573512769,9.330610303928458e-14,8.042132892776129e-14,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_cyclephase,0.0,0.002,59049,29525,118795.93853751,0.20517866215071973,122660.16289620186,57223.46486616984,0.0063408000860363245,0.0052662999369204044,0.015720499912276864,0.8707733948104927,7.68443895800048e-12,1.7696743631833353e-11,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.002447200007736683,0.0021631999406963587,0.019509099889546633,1.0,0.0,0.0,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_modphase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.003775549936108291,0.0022672999184578657,0.051891500130295753,0.648170478248044,1.5824449193143732e-16,1.2734571836087833e-16,100
huge_120k,C5000H8000N1300O1800S100,10,cython_log_pruned_cyclephase,100000.0,0.002,59049,29525,118795.93853751,0.001998306519898391,983.1302872318273,487.0114873665551,0.003004399943165481,0.0022348000202327967,0.014240399934351444,0.8145386945914651,5.349434904603824e-12,1.1973541338776087e-11,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004278699867427349,0.003920899936929345,0.011414899956434965,1.0,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_modphase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004571400000713766,0.004213100066408515,0.008521199924871325,0.935971445675129,1.3095717006618664e-13,1.1388307496866922e-13,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_cyclephase,0.0,0.002,83349,41675,237127.7327568328,0.03131613677264547,186979.84532872366,22363.159158286468,0.004601199994795024,0.004000799963250756,0.011030500056222081,0.9299095610422293,1.507411428100304e-11,3.444956394460082e-11,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.003067650133743882,0.002906200010329485,0.009863399900496006,1.0,0.0,0.0,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_modphase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0031581000657752156,0.00298219989053905,0.006948400055989623,0.9713593837600168,1.1243729336036702e-22,9.40115421138638e-23,100
huge_240k,C10000H16000N2600O3600S200,10,cython_log_pruned_cyclephase,100000.0,0.002,83349,41675,237127.7327568328,0.0007438512297540491,975.4368321330763,966.9803640504065,0.0032247500494122505,0.0029589999467134476,0.00671770004555583,0.9512830720951531,1.1787743039572175e-11,2.4619327042427018e-11,100
