case,formula,batch_size,method,resolving_power,dm,n_fft,n_positive,mean_mass_da,active_fraction,active_phase_max_abs_rad,active_phase_median_abs_rad,median_s,min_s,max_s,baseline_over_method,rel_l2_vs_baseline,max_abs_vs_baseline,repeats
large_12k,C500H800N125O200S10,10,cython_log_pruned,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.009650849970057607,0.007663799915462732,0.03218899993225932,1.0,0.0,0.0,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_modphase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.01168185006827116,0.010196800110861659,0.03171610017307103,0.8261405439768559,1.6050934216910633e-13,9.655890707366646e-14,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_cyclephase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.010861649992875755,0.00830020010471344,0.0566531999502331,0.8885252218942498,9.584789662680108e-13,2.4265487064487102e-12,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.010911800083704293,0.007391300052404404,0.04114129999652505,0.8844416041373603,4.5120397548995897e-13,6.832466876268766e-13,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase_threshold,0.0,0.002,32805,16403,12547.278388508295,1.0,14129.220003006623,6572.504151756324,0.014342550071887672,0.008882399881258607,0.047179399989545345,0.6728824317632258,4.5120397548995897e-13,6.832466876268766e-13,100
large_12k,C500H800N125O200S10,10,cython_log_pruned,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.002505650045350194,0.0018255000468343496,0.016156099969521165,1.0,0.0,0.0,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_modphase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0025378999998793006,0.0019970000721514225,0.01630769995972514,0.9872926614403088,4.121936256134139e-15,3.650675994272796e-15,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_cyclephase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.00187290005851537,0.0017697999719530344,0.005325899925082922,1.3378450355415115,8.849542433532689e-13,2.3965649548249147e-12,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0018378999084234238,0.001707300078123808,0.005272200098261237,1.363322362586968,1.9869850132801926e-13,2.5857973731130527e-13,100
large_12k,C500H800N125O200S10,10,cython_log_pruned_uintphase_threshold,100000.0,0.002,32805,16403,12547.278388508295,0.07565689203194538,1184.3488042032739,496.67793548768657,0.0010729499626904726,0.0010170999448746443,0.003227100009098649,2.33529067755141,1.986990143075127e-13,2.5857973731130527e-13,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.00849485001526773,0.0062074000015854836,0.03004230000078678,1.0,0.0,0.0,100
xlarge_29k,C1200H1900N320O450S25,10,cython_log_pruned_modphase,0.0,0.002,32805,16403,29275.723987710033,0.7910808998353959,31301.93742164888,14962.752277798005,0.012347199954092503,0.008563400013372302,0.03855459997430444,0.6879980924300246,8.596040081120835e-14,4.339788195472936e-14,100
